2024-10-01T22:00:00.000Z;4,6278072383562;0,1331854683026526;0,5660808105361067;0,3750957087060237;0,1475050149910496;0,4567811345732671;0,1428501948835927;0,1393713159302414;0,5240365544604382;0,1287233711771543;0,3900853623678501;0,4513943426514142;4,6549561655584455;0,6325371110705873;0,6667328064471223;0,5614971954603755;5,176115737591418;0,1435301034881996;1,332072097799243;0,1633388659619596;0,1649698510260688;0,4280896915753832;2,8476703070109988;0,1577797021722469;0,5337154106655535;0,1234097891661319;0,5598521125955704;0,4211075250611551;0,303919827286632;0,1545750779511439;2,666960051479505;0,1576916306972532;0,7587830754083569;0,0886769930419079;0,5290529210999304;0,1298775928076112;0,5113989104007364;0,2511123936445238;0,1349977039849461;0,1400743920267335;0,5600713445345901;5,872329896669537;0,1275755142422667;1,462737786301732;0,0997486355793044;0,5065841136700467;0,1363168348777084;0,1328360783391622;0,558072591448523;6,072538397089518;0,6409537049378835;0,4887170766100199;0,3859594007273053;0,3920327523606371;3,1639067303781507;0,3609968737483678;2,728446352181744;2,923393636123527;0,1469289304829812;0,4291355542637111;0,1580973004813495;0,3839565901478098;3,507747793150584;0,1548514648564093;0,5359386306527469;2,9187474083550957;0,1361906547879713;0,3889117602393647;0,1564485260931134;0,1567290500505016;0,1520077188743056;0,4368287527438971;0,3717391751133262;0,1508655106067408;0,6757978832346354;0,2807526218115027;0,132659298919617;0,5939206254428175;0,4260711283743423;0,4452899313036857;0,2695350049811356;0,6788291490600625;0,734098271920756;2,632811072968474;0,1595682452752702;0,7757302866641481;0,1031190601200928;0,5063930136854622;0,1501118351804405;0,4195780091562215;0,1462568981891456;0,5163127736180211;0,1233118524129985;5,68082734508936;0,1197276695713889;0,7344912918724011;0,4850536214850446;0,1510538101252732;0,5777856448126004;5,712950918351611;0,1364240163511608;0,6711014698416091;0,1023018332084927;0,4680312749980145;0,1475175852648067;0,3603079750112635;0,1359538881126483;0,4320562335035544;0,1259893207232536;0,6392769895360813;0,0943213801053446;0,5416476989349449
2024-10-01T23:00:00.000Z;4,32787509652151;0,1206652528762758;0,528660855852622;0,3708162783434745;0,1343854680060229;0,4236884727630418;0,1269739391284259;0,1238686041582657;0,4815234908205881;0,1179729866488159;0,3652024259070556;0,4124369002817902;4,262594800788097;0,5976602500620672;0,6344083793043205;0,5083245714980169;4,795633440638882;0,1308077135069403;1,280796662293342;0,1462165778426898;0,1502584300312304;0,3840065689197984;2,553146199269637;0,1417645369361951;0,4837739357931;0,1129738365108482;0,5446690676587582;0,4024823572879256;0,2940554720290379;0,1391605808598126;2,4541593191027418;0,1443202327083952;0,7061436060824253;0,080581195743237;0,4986268598822677;0,1144022333148608;0,4666115978269334;0,2407667719311628;0,1241371943114523;0,1248419252287955;0,5139152882660326;5,346106413721147;0,1135573199775219;1,3599926329575576;0,0925652810380071;0,4671090783446718;0,1243176334309533;0,1168331174068721;0,4872463227569658;5,5615384703652575;0,5883995702678497;0,4585488492100275;0,3629457753563578;0,3735370902305831;2,98719668601441;0,3483518625535396;2,6505941915173707;2,619870214811664;0,1327575379957895;0,3844697914636175;0,1402209391423061;0,34109486848446;3,194774071851642;0,1376894928602402;0,4783568797437963;2,586058565166013;0,1245351469021689;0,3530527789686837;0,1422426846911317;0,1410711033534956;0,1383488275864063;0,3876667303148143;0,3276600463042134;0,1366109474601461;0,6035195888067484;0,2727212988789889;0,122504331662151;0,5576646144622808;0,4046102818706483;0,4198581353201364;0,2599270992199245;0,6295991198587799;0,6669754763775904;2,4065020698245503;0,1463760134667975;0,6940268805319127;0,0946705632162342;0,4618037545261581;0,1334374466003953;0,370934534387226;0,1315372667370178;0,4637533085154448;0,1131420235913688;5,186538403944691;0,1069657230071422;0,68780545425607;0,4550793581826451;0,1347775332533308;0,5239342260673601;5,231046720088043;0,1226122132521154;0,6126808679678503;0,0950477668993773;0,4263218973799311;0,1300332255261167;0,3173043683718484;0,1210027408590456;0,3880253331751478;0,1137010029800861;0,5977129815648892;0,0906579408921079;0,5070486727999335
2024-10-02T00:00:00.000Z;4,186119164658808;0,1134353246751219;0,5150428577337806;0,3755972467171914;0,1283687621632924;0,4117108476342799;0,1183690298308556;0,1165609789359019;0,4608343636551438;0,1124804612217551;0,3560697242290784;0,3943734964515896;4,008008569034194;0,5860812935522715;0,621890916608779;0,482802746895585;4,602758819810509;0,1243626636521338;1,2677243095259907;0,1352583223569307;0,1424887438219915;0,3612814551991838;2,362061633159485;0,1327656529826441;0,4599622412442298;0,1076037837383544;0,54272162993075;0,3951235440014143;0,2915740045189607;0,130868496349665;2,330197882682274;0,1367551078148791;0,6771244767329563;0,0761907491781522;0,4859558170825452;0,1072410597376363;0,4449793182479753;0,2397179178359171;0,1185163725333743;0,1172060408322441;0,493821307871899;4,992270392137961;0,1052315503160531;1,31184084683333;0,0893109167209986;0,4487139147577186;0,1191597636971307;0,1101541172545339;0,4525231850582771;5,232190933234713;0,5561470482732861;0,442402093893;0,3510343589732961;0,3611875759394795;2,7908227555598946;0,340251657703185;2,614095685635495;2,422114429389512;0,1256033814954344;0,3617383926061246;0,1310297300002721;0,3181716217906518;2,864499516810863;0,1277890020435295;0,4474131937469046;2,3815701252078414;0,1172082207404795;0,335258919996008;0,135137138553217;0,1310346149041243;0,1316090286796052;0,3625555399590258;0,3039509347362438;0,1285153888375599;0,5659847991033842;0,2689173112757574;0,1171674389535935;0,5404304509065729;0,3966189133145951;0,4037851627365412;0,2562872730272647;0,6061950204144169;0,6307534369596752;2,258491551622071;0,1388176351505888;0,6474639929223169;0,0898961823024356;0,4398921761937092;0,1242610990225246;0,347737478489859;0,1234710652727627;0,4374498356496685;0,1078373680658895;4,893978170757656;0,099820397521895;0,6657902745914286;0,442315836356244;0,1259926621884285;0,4981470095712648;4,900753389195322;0,1151494008399383;0,5815032634969047;0,0909715612664804;0,4075011902469542;0,1210072757046407;0,2962703065298149;0,1130961977832443;0,3664796611912021;0,1074250471749205;0,570367846709865;0,0891324824806022;0,4894679833937428
2024-10-02T01:00:00.000Z;4,166052711573029;0,1115098610585799;0,5218520318223294;0,3935130691687886;0,1282557092581736;0,4196646008394954;0,1156458948298643;0,1164475282373097;0,4622936928796439;0,1117094101765403;0,3631697808170612;0,3968863578225817;3,89316066064629;0,5969068292235903;0,6281066783055612;0,4820249810965406;4,522578453505462;0,1232491601616033;1,2822222268078265;0,1308416055108678;0,1403756808034298;0,3566047723624338;2,239001660396527;0,1303704589210614;0,4578520900738928;0,1062284366719428;0,5599493810556679;0,4017687953554757;0,2984582501917956;0,1281802080569367;2,272152034083865;0,1345843647426852;0,6714195295911398;0,0748168500799835;0,4927332631636617;0,1070678763710896;0,4482992548411263;0,2496226252634451;0,1175276170760785;0,115619242667152;0,4939022349761122;4,802799769619522;0,1024342984351119;1,3044725819738927;0,0896907617528069;0,4496937596412119;0,119527945424301;0,1110657007780048;0,4459214045749807;5,047061033097191;0,5447974276567313;0,4455371360797496;0,355136437093698;0,3581116140393879;2,6365352154657407;0,342170915741543;2,6618717956035143;2,3087171624166496;0,1245944976883884;0,3585713041771639;0,1288893942611791;0,3132477660013167;2,592818030982137;0,124987040287864;0,4388034472806988;2,273315404964209;0,1143026258291435;0,3340867021888148;0,1339372343202804;0,1266178980580614;0,1309056820835503;0,3584241205920313;0,2982825527704953;0,1263150340192117;0,5558481939926467;0,2731648704252237;0,1168436509780461;0,544822934174241;0,4046487882788661;0,3999158733567288;0,2611088640704775;0,6069623322009823;0,621529513282395;2,1821007250613027;0,1370323380423075;0,6332943666381468;0,0885567957660125;0,4395017657672495;0,1209842832418821;0,3459457212155711;0,1215843785640006;0,4331306418515259;0,1065657814490597;4,752237514164331;0,0977757868042229;0,6679640568057587;0,4483073061810267;0,1229752395758715;0,4945791203503209;4,706806953632423;0,1135305882561129;0,5757833115852744;0,0902703309317036;0,4105749085918561;0,1184002804861211;0,2940220892007563;0,1111505103465185;0,3647713768993565;0,105822146330028;0,559288948419516;0,0893392714397754;0,4895999553564532
2024-10-02T02:00:00.000Z;4,203088875113449;0,1148676516786526;0,5410288118491489;0,4242912412572996;0,1333051564029066;0,4422769162428139;0,1185375351461561;0,1224897405975498;0,4800205475196728;0,1155353082442823;0,3834338736121271;0,4146377165405674;3,863898813631137;0,6219273226674606;0,6477663318737801;0,499000626629804;4,469584566106537;0,1266842818328902;1,3133323177704792;0,1329318670075386;0,1433805331422298;0,365248856361257;2,1505375632442703;0,1339167081770564;0,4709761400810374;0,1089274813001897;0,5952395176594946;0,419600015091166;0,313743591698208;0,1305706922437952;2,2503759760319086;0,1376087089616779;0,6819332110911112;0,0768391843631494;0,513968958561454;0,1125933231860031;0,4709413888432053;0,2693641129049963;0,1211858849741617;0,1194661442302856;0,5059385107745811;4,70514003986181;0,1049343190327848;1,3220842197123075;0,0936201338588306;0,4639758978313774;0,1245017322504079;0,1174964300677714;0,4584700701905697;4,929826841221505;0,5515681908074961;0,467843436919909;0,3785699414316091;0,3647369438963052;2,5467153585977;0,3556402345717946;2,8436820296474457;2,248701695126159;0,1291087216706326;0,3719117697455361;0,1328015498656771;0,3241958697976366;2,392055595194688;0,128757899650637;0,4483296939977058;2,2217583475909333;0,1162365385790589;0,3468357284210479;0,1379870901135044;0,1278798580728366;0,1356273792297418;0,3708144644052371;0,308316765841199;0,1297592412934294;0,5641649735216184;0,2869329003304643;0,1216113648732317;0,5667802905795999;0,4268622918575684;0,4083340583979203;0,2737905359118073;0,6243486756278452;0,6302148245967936;2,149774054363311;0,1404370205570156;0,642802235296686;0,0910025095987073;0,4546223093935329;0,1230461263728185;0,3598849136965137;0,125366280673593;0,4443832963310231;0,1093216150735585;4,669615173285237;0,1006520404689665;0,6876086896924247;0,4693329825366424;0,1251544954283946;0,505490611235356;4,587499303056379;0,1171262752849726;0,5891532138706728;0,0932397796513777;0,4297500337978264;0,1212596517958567;0,3066266527552168;0,1144066886017649;0,3771690082889936;0,108575561370209;0,5618081903978203;0,0915147880336494;0,503162071448162
2024-10-02T03:00:00.000Z;4,241567596905536;0,1225338479378711;0,5643589376192124;0,4648590789008533;0,1425237496476443;0,4727283407723359;0,1261223428607325;0,1329781542560955;0,5057982806193642;0,1232474098703225;0,4111554324750885;0,4398494054394569;3,8629657492601055;0,6517008752949593;0,673529457997131;0,5251375672359073;4,402835298634824;0,1336294217306216;1,348456876818969;0,1406080717505461;0,1506296031653202;0,3826185242857182;2,076438186207241;0,1419989804976337;0,4914679616837122;0,1151397424144066;0,6431423646281156;0,4436683023420698;0,3341579867792351;0,1372681977485125;2,242316155174965;0,1448489638813995;0,7007188646632189;0,0821452719451329;0,5418882207806581;0,1219650828297099;0,5009315002375822;0,2955635548216286;0,1286674255030631;0,1277518640448601;0,5232976451278686;4,638498494862674;0,1118150641230544;1,3482984754578868;0,1004376138751028;0,4853188065261001;0,1329265206632567;0,1273985438818535;0,4813883524218307;4,833716437483697;0,5708494473121496;0,5055953582127526;0,4211501048745395;0,3789946734789473;2,5287079481768044;0,3783455222656985;3,175853582203816;2,2155605661591435;0,138335398078748;0,3971863418366884;0,1416508316497802;0,347208556375987;2,251512281044331;0,137967836909395;0,4703859895957499;2,1999089045990177;0,1227927637537901;0,3699643320175253;0,1464591841262008;0,1342761543595526;0,1448990381238211;0,3945962289731746;0,3303867455347258;0,1378211306764334;0,5813311780403434;0,3083934445111187;0,1306037250138201;0,5987514930298283;0,4590619868788747;0,4265953247017525;0,2918298334575244;0,6496018146066551;0,6486893241140668;2,136324402442381;0,147764217218267;0,6662440296505812;0,0968142881557198;0,4783571661550959;0,1296555444908027;0,3832377455180346;0,1334639237339796;0,4646044115192312;0,1157164633920315;4,590786350085157;0,1076828650808519;0,7151804872685492;0,4988920290115857;0,1317538255038953;0,5242197940459905;4,499658707394213;0,1248642812219958;0,6132574934750428;0,0994160802356062;0,4574411853276872;0,1287260284375548;0,3290984993272351;0,1219015313444142;0,3971058761729028;0,115163928257585;0,5734442064034297;0,0956927969722398;0,5246413914807574
2024-10-02T04:00:00.000Z;4,2530081371983535;0,1329546844411685;0,5866646179015533;0,5108393900128962;0,154732922401359;0,5051500363752349;0,1370767158821919;0,1459334761835945;0,532761947445209;0,1336699171062076;0,4403552396201413;0,4656710072033867;3,854998423341581;0,6796625422984199;0,6992712623903119;0,5529525439181446;4,319392548496346;0,1428073127471687;1,3781917480091217;0,1522057245535882;0,1608635562948495;0,4048188847680618;2,009944302145402;0,1529646508537355;0,5134345309859132;0,1238472028693997;0,696645188996812;0,4698281876757145;0,3558672791746289;0,1472240136814931;2,23494965651855;0,1548101579821397;0,721653064431709;0,0901490834810323;0,569702163199865;0,1333290876582603;0,5280294780517603;0,3244537354387848;0,1385996920624232;0,1392243073742386;0,5425250244844948;4,570173965236595;0,1217138364719603;1,3721352946425327;0,109118103932605;0,508943792730331;0,1435818961984264;0,1390298818362169;0,5083579065910806;4,7400906517802746;0,5955656287489266;0,5529549625024621;0,4789618758815056;0,3975414759379321;2,5766914199265987;0,4054739233247164;3,586260927450234;2,1916963946952723;0,1512066582894644;0,4289335865614347;0,1539422680937785;0,3775072441234914;2,1537008169441525;0,1507946715450104;0,4989961713429023;2,1896513225371725;0,1330122053774124;0,3997869882713714;0,1580748649294541;0,1445269739323509;0,1574014801378097;0,4249544266242882;0,3600253188808564;0,1487278321280495;0,6003984057446093;0,3335554728727982;0,1423357683638902;0,6327452207040898;0,4963206920000128;0,450793101684093;0,3122794730402883;0,6757910093634147;0,6710121413392387;2,12597683949687;0,1575230935584745;0,6939463830446508;0,1049572796720651;0,5047695389621295;0,1397615672393111;0,4104817771838787;0,144195325557771;0,4888502260414105;0,1248649972502474;4,500329387190239;0,1176396357181687;0,7423732831350289;0,5310454845195525;0,1417210024184744;0,5462891531816988;4,422639526262981;0,1353676996503555;0,6401373213484496;0,1078333423959397;0,4872010379479645;0,1397906857215587;0,3564518446395488;0,1324266533846781;0,419660606993023;0,1247381806909527;0,5896378536150928;0,1014139581760295;0,5488959892828276
2024-10-02T05:00:00.000Z;4,231727618431988;0,1445831423707849;0,6055491947546074;0,5568843027850072;0,1686852898021382;0,5350538743211171;0,1498674945173853;0,1596123526155934;0,5565583189894869;0,1454699831402162;0,4662191347861544;0,4877751016651859;3,827615911811803;0,7023783953869753;0,7213231981718886;0,5771548398343418;4,228729051230079;0,1529980655054952;1,3978781810339649;0,1657925356641209;0,1727010308270897;0,4282956531241317;1,9507385673374724;0,1652737175044717;0,5339216904490808;0,133842352621023;0,7486385462516307;0,4952022876938929;0,3754407388530477;0,1592512993474649;2,2214327934123665;0,1659284219146086;0,7403908873165841;0,0999527831898141;0,5930110786219308;0,1452554133407024;0,5483414492692759;0,352651309883666;0,1494866629577627;0,152546013002409;0,5618058513721971;4,489970526910094;0,1332497835514202;1,3887075298586282;0,1185730183239757;0,5310673472488451;0,1553691532825941;0,1511521446718796;0,5354185236422442;4,643915487265009;0,6193242417367166;0,6028953235531909;0,5446770712634421;0,4168479525487942;2,664222436796085;0,4314408629120598;3,938830215496969;2,1666404498970597;0,1664640746940492;0,4616554730310434;0,1680425191962009;0,4105336494527999;2,0824574379282064;0,1651560661068012;0,5288022475647801;2,178109583584741;0,1454375550162705;0,4325479380600607;0,1713924016820239;0,1569316701340743;0,171584647311812;0,4574732952168511;0,3926569062320207;0,1605346606511047;0,6175711658997748;0,3578548303964869;0,1551248285312786;0,6616584096957432;0,533496990225217;0,4765730146920183;0,3322151634555168;0,6982763331783093;0,6924916841361792;2,1104846931195453;0,1682879736809809;0,7178878537362585;0,114097682631686;0,5291406425166669;0,1521717689027052;0,4373488597544002;0,1559676733425585;0,5137969049283708;0,1355984198648834;4,401501258442677;0,1291207509452656;0,7640493518195306;0,5618234020202404;0,1538460020732337;0,5684373072486032;4,347927069924864;0,1472536095159079;0,6636115279145514;0,1173698203610809;0,5145613366901918;0,1532941829670384;0,3845176857978037;0,1447314397776412;0,4418852647007171;0,1362113877837999;0,6064065192483161;0,1079310882082028;0,5713542790532751
2024-10-02T06:00:00.000Z;4,181962859332122;0,1561159707494142;0,6201527182477413;0,5973246237527519;0,1830819129539262;0,5592060164361976;0,1629500626211317;0,172708413873955;0,5752005282351137;0,1573284452561086;0,4858032235061802;0,5043721114588003;3,780729904519695;0,7186273518031694;0,738205807767611;0,59484621129655;4,138124268280473;0,1631433902491678;1,4065401020921318;0,1795366184022674;0,1848758024012313;0,4498735622911558;1,8994676666771677;0,1775980912480612;0,5520383349577509;0,1438948005445439;0,7930294019381795;0,517636884885069;0,3902497306310233;0,1721342546862969;2,1980667230240534;0,17681894112773;0,7540631762886648;0,1104142741860859;0,6096410257151363;0,1567877643671638;0,5627345718384988;0,3771521418457241;0,1599879333013664;0,1663774511872975;0,5795691598061213;4,397931141578292;0,1451406101443026;1,396835102899948;0,127756844419145;0,5485845329049539;0,1673525225491108;0,1629482168594161;0,5600651389564063;4,543724995430003;0,6380171616943229;0,648742055616891;0,6092397157475067;0,434005898875013;2,75236981078488;0,4516629964515597;4,14363450347296;2,1344591647576987;0,1826755907885339;0,4908484381283552;0,1824536538538961;0,4428097049092454;2,0266153492602768;0,1792500479840841;0,5557409806957168;2,1564275639098787;0,158391349416832;0,4645208589780941;0,1850810638334667;0,1697693565756421;0,1859227948230215;0,4881575562221795;0,4242054133374946;0,171663330860836;0,6311727112805595;0,3775655606466807;0,1673910289573291;0,6803263641349635;0,5657791876128908;0,5000675882839541;0,3489232849221002;0,7143393609250714;0,7093515240334886;2,0862065618555934;0,1787785831594994;0,7334934349004361;0,1228707790097778;0,548013587888561;0,1655933206926799;0,4609396516316638;0,167456967203467;0,5371974560549518;0,1466342609896798;4,299735345335916;0,1407395822728274;0,7782515335215576;0,5888938207025864;0,1668560762944014;0,5879320356427817;4,270300855953339;0,1592567888973962;0,6799848345705066;0,1268506231516953;0,5367445920531821;0,1679091151769872;0,410261288217484;0,1575963034693062;0,4621721112824575;0,1483465868632152;0,620859740455489;0,1143957095018974;0,5884229605240798
2024-10-02T07:00:00.000Z;4,112306835392131;0,1666082350487816;0,6307722287233559;0,6274197685358256;0,1967418225931172;0,5761006712182923;0,1751508658001678;0,1844679845323791;0,5889194704257461;0,1681779440062605;0,4985095426311169;0,5158299478118383;3,720657361821652;0,7290885722998786;0,750172040091297;0,6057021224774919;4,052205015094465;0,1724723632268836;1,4059405159456588;0,192017945538692;0,1964803131637537;0,4676292808256092;1,8568550114633355;0,1889251808422868;0,568050731551228;0,1530063396097404;0,8257777178061562;0,5354509995014063;0,3987411892300012;0,1848367390821509;2,1644994140414573;0,1864747730466071;0,7617267789344373;0,1203121713893511;0,6192457809520386;0,1674285806612099;0,5737382712506505;0,3954895776438284;0,1691957861223244;0,1795603268932774;0,5945499665410953;4,299443205809117;0,1562867037081655;1,397631915050495;0,135792940873339;0,5597743996626215;0,1788018938570366;0,1739150965076767;0,580980881107734;4,4415019380636975;0,6504362580197804;0,6859870925542852;0,6648282985907558;0,4471137666436631;2,812349747162333;0,4635670456994956;4,203910398194566;2,093624566810933;0,1983973435586612;0,514080165704857;0,196074866144002;0,4722911339216735;1,9808086352199927;0,1919429216896226;0,5775749733891282;2,120879402547515;0,1703661263443248;0,4926203693759312;0,1981509661930225;0,1816977507841454;0,1992026525777981;0,5140824888187401;0,4517669319302687;0,1812137156858043;0,6409888221457087;0,3905383377517895;0,1779736082868803;0,6870399723194809;0,5896730822050892;0,5186125290694837;0,3602879898671635;0,7231624360751518;0,7195360075666754;2,053519713035115;0,1879602452581737;0,7402889089817637;0,1301882695102799;0,5596389430290856;0,1788026098852887;0,4801030976212574;0,1777756662545535;0,5578917068003324;0,1568183149059155;4,200398995646834;0,1513500867042059;0,7855540033405071;0,6108773996537069;0,1796150632752067;0,6030197374399074;4,187741048208252;0,1703394741816112;0,6885637918218771;0,1351664161528531;0,5525704394194091;0,1822981006940875;0,4320589862343894;0,1699581175346051;0,4799163574531401;0,1599820459579622;0,631801352262324;0,1200523326925748;0,5983966453398825
2024-10-02T08:00:00.000Z;4,036942156875151;0,1756306842876922;0,6391184290576146;0,6441764685413713;0,2089701530805072;0,5866889946855982;0,1860862083818635;0,1948219121734631;0,6000193244762697;0,17751431594258;0,5062274838653454;0,5243981009924734;3,6605023963159367;0,7363610803144172;0,7590201921419357;0,6120096630844395;3,9779056274990494;0,1807348519026158;1,4005262444506703;0,2025581996426814;0,2072154065109774;0,4818785930983558;1,8252394045547813;0,1987539574516268;0,5831300796854137;0,1607405585528976;0,8452950726930973;0,547592260953355;0,4006766931538098;0,1968045148445132;2,125538868882741;0,1944877020089144;0,7649735056167577;0,1286649591835286;0,6231522719774762;0,1771874092662005;0,5841921564357115;0,4061896810771387;0,1769032256088574;0,1914256469686504;0,6066366984637206;4,206651513460564;0,1660341554198188;1,3946411446006508;0,1421907487752539;0,5652607831584545;0,1893097675722973;0,1838774999005759;0,5983738756414709;4,346917788324341;0,6580896771526359;0,7129042811907067;0,7069306006900506;0,4553116695710663;2,838135038338017;0,4665162228637689;4,169510173325783;2,048308507152387;0,212511262844827;0,5315986402118194;0,2084215958807926;0,4984030294506967;1,9450350681639048;0,2029069849600924;0,5943109722223221;2,074329562563844;0,1804462925170668;0,5153215359294516;0,2101480036432826;0,1920694359258788;0,2108009577621367;0,534407412191747;0,4742225644403144;0,1890693411970201;0,6482740118161769;0,3962033146054063;0,186409312152637;0,6845459345356466;0,6038069070766603;0,5310923286789706;0,3652305419497448;0,7260006288603678;0,7236593596820308;2,017411474374049;0,1952227288771846;0,7410498878962337;0,1355272943918543;0,56442427121927;0,1909969688100568;0,4958310718813076;0,1866531436400459;0,5762247032232745;0,1654607759073678;4,113052300361147;0,1603249916671848;0,788411147006792;0,6270535916877604;0,1914324890163915;0,6138568409454307;4,106134353625251;0,1799064072150701;0,6917905015366197;0,1415363625998962;0,5626672015358583;0,1955127521427166;0,4500810513668419;0,1811875249635209;0,4956459069753446;0,1703874639862335;0,640087215282549;0,1244329458029991;0,6020988614608984
2024-10-02T09:00:00.000Z;3,977282682919808;0,1834025344934259;0,6483378497127767;0,6463102804675018;0,2199207391081005;0,5945257806979174;0,1962915840282691;0,2044291655533777;0,6123588302835845;0,1855753620034205;0,5128970960917132;0,5338413520792059;3,621239384911844;0,7446053977842879;0,767976750869925;0,6181043364479415;3,928072766156552;0,1883699566239595;1,3975207238188352;0,2114246979283097;0,2175262769865089;0,4953192389750502;1,8099342211099196;0,2072583682060962;0,5994792323216687;0,1674027240854447;0,8519278651555742;0,5538302672611655;0,3971923405622642;0,2081781462751178;2,09170709088734;0,2011810386380311;0,7678010534486274;0,1350521698673141;0,6242105776456481;0,1865854232791467;0,5973462637177007;0,4091383490657663;0,1836844109486235;0,202023326538449;0,6174792915191757;4,139793409694548;0,1744532315183905;1,3941212762662325;0,1470257534143874;0,5681411579635818;0,1989164799530886;0,193062232964864;0,6142374974759248;4,279596812072765;0,664485209675883;0,7296869809776689;0,7339867942777907;0,4587030498720265;2,840031717618829;0,4612866230108365;4,087839354434882;2,0085733467189355;0,2245649301739496;0,5461090322969784;0,2197268068339853;0,5219449882011751;1,9238742852330089;0,2125593003846654;0,608311361251201;2,0258943883692195;0,1885324154784657;0,5332864779191349;0,2212713593322103;0,2010426065093141;0,2208335319237301;0,5509003273892616;0,4924480293315475;0,1958452597511991;0,6558004234488692;0,395198042763098;0,1930146568654543;0,6792260355642696;0,6089070012864171;0,53788956896332;0,3638923328820027;0,7259928480200296;0,7250195428612394;1,9871717396192912;0,2005357380656037;0,7402224297365017;0,1390418792873724;0,5648050073084585;0,2021155350655656;0,511100979000955;0,194484471925911;0,5942648759146328;0,1725836181055028;4,054365511006779;0,1677275622357616;0,7905316885426523;0,637339751232729;0,2022853133199806;0,622949429129558;4,042449050602473;0,188032214053368;0,6945660179821785;0,1457696807430174;0,5694070481778761;0,2073979141565389;0,4664272125961777;0,1913603133685917;0,5112203647781693;0,1795326404675343;0,6483832777274299;0,1274827965395016;0,6025357500767816
2024-10-02T10:00:00.000Z;3,960731292081714;0,1907783574288564;0,6626220405172645;0,6340781152510289;0,2307134965972174;0,6052138866800721;0,2069755529583016;0,2145492861025806;0,6306589212304132;0,1932369438583484;0,5237503341005143;0,5488969280754261;3,630651655842874;0,758891657114837;0,7815180066718926;0,6294021802660084;3,921485624473074;0,1964385448490544;1,4067317748993184;0,2197350332030135;0,2285185835935844;0,5122835394384546;1,819425255148668;0,2152889751103582;0,6205018536234091;0,1739242298458241;0,8471959844964656;0,5548399625668972;0,3906254545224479;0,2197583757240283;2,0776242472273103;0,2075404356021615;0,7756610865115277;0,1397402455091403;0,6264233436203641;0,1965327423435375;0,6172988842231537;0,4056288400149677;0,190692911390786;0,2121121168736927;0,6304501592156125;4,1251071928941805;0,1823735223366299;1,4046808153978083;0,1509400411919024;0,5731121761471141;0,2081474207072382;0,2021204677046351;0,6322364905869247;4,267217956535069;0,6742185794985807;0,7374566035399519;0,7459747620368591;0,4583308902101228;2,832391537052766;0,4498552637913831;3,98706426531148;1,9887312491521112;0,2349131614124956;0,5620498897122128;0,2308736800730561;0,5450012570324632;1,9256149499135828;0,2218998730200634;0,6240272585014011;1,9886313870785692;0,1952661679244723;0,5493628237913839;0,2323714679705568;0,2094375444999245;0,2301023744400182;0,5675873339782809;0,5090782787477928;0,2027332287709442;0,6675840685682991;0,3890378607704088;0,1987194289781426;0,6788048677464523;0,607176536030499;0,5405753750247746;0,3575178993245809;0,727598326566629;0,728585793173073;1,9747521500299263;0,2044730183058769;0,7426741263830352;0,1414400965793524;0,5645535381863616;0,2128998275095702;0,5302112002238177;0,202174567617007;0,6155858741448448;0,1789087411839715;4,04728208218598;0,1742567056308288;0,7963424010131563;0,6422767182949448;0,212808494128095;0,6347448489357983;4,023256151984114;0,1955279160299198;0,7029940205662918;0,1483367215850763;0,5763602075920298;0,2187078190727169;0,4848331325186497;0,2013081734321059;0,5298443709944569;0,1880677927016223;0,6603908010136468;0,1295576872963635;0,603755353042517
